load_id,predicted_rate
TE-001289,2122.77
TE-001290,3151.30
TE-001291,3918.97
TE-001292,5268.17
TE-001293,1560.04
TE-001294,651.04
TE-001295,1868.79
TE-001296,3676.90
TE-001297,3988.32
TE-001298,3341.69
TE-001299,2847.96
TE-001300,2543.67
TE-001301,1999.11
TE-001302,1410.48
TE-001303,2514.23
TE-001304,5466.23
TE-001305,605.77
TE-001306,1426.72
TE-001307,2090.06
TE-001308,3211.65
TE-001309,2909.76
TE-001310,1185.34
TE-001311,4703.89
TE-001312,3025.52
TE-001313,4830.50
TE-001314,1786.10
TE-001315,1246.65
TE-001316,4146.07
TE-001317,1746.53
TE-001318,3821.40
TE-001319,3370.99
TE-001320,3063.22
TE-001321,4503.44
TE-001322,2465.84
TE-001323,837.96
TE-001324,1607.12
TE-001325,1944.79
TE-001326,1162.81
TE-001327,1671.12
TE-001328,4270.58
TE-001329,3501.75
TE-001330,2354.89
TE-001331,3959.14
TE-001332,461.83
TE-001333,2840.61
TE-001334,1808.53
TE-001335,2059.62
TE-001336,3976.50
TE-001337,1727.60
TE-001338,1063.84
TE-001339,4236.84
TE-001340,1188.54
TE-001341,1282.60
TE-001342,4284.86
TE-001343,1978.09
TE-001344,6092.14
TE-001345,2941.55
TE-001346,1652.38
TE-001347,4488.49
TE-001348,4835.76
TE-001349,3647.63
TE-001350,2604.45
TE-001351,947.10
TE-001352,865.49
TE-001353,1543.70
TE-001354,862.36
TE-001355,1313.55
TE-001356,4231.19
TE-001357,3270.94
TE-001358,1584.40
TE-001359,1710.40
TE-001360,920.07
TE-001361,3334.84
TE-001362,4338.49
TE-001363,5118.13
TE-001364,1029.99
TE-001365,1113.55
TE-001366,1671.33
TE-001367,903.56
TE-001368,2485.86
TE-001369,2102.35
TE-001370,2507.83
TE-001371,3042.73
TE-001372,4170.39
TE-001373,1617.64
TE-001374,2544.37
TE-001375,4172.73
TE-001376,785.05
TE-001377,2959.06
TE-001378,1726.78
TE-001379,2004.69
TE-001380,2002.97
TE-001381,693.49
TE-001382,508.12
TE-001383,1279.75
TE-001384,1845.09
TE-001385,3189.25
TE-001386,1583.73
TE-001387,3826.86
TE-001388,4411.08
TE-001389,1242.56
TE-001390,2231.90
TE-001391,980.46
TE-001392,803.95
TE-001393,1863.06
TE-001394,1430.01
TE-001395,3667.97
TE-001396,1943.05
TE-001397,4592.15
TE-001398,2359.48
TE-001399,4296.54
TE-001400,1922.95
TE-001401,3973.31
TE-001402,765.32
TE-001403,2418.10
TE-001404,606.60
TE-001405,4104.40
TE-001406,1480.24
TE-001407,2262.14
TE-001408,4652.41
TE-001409,488.06
TE-001410,874.57
TE-001411,2567.92
TE-001412,930.97
TE-001413,4282.11
TE-001414,2944.44
TE-001415,1923.10
TE-001416,1614.13
TE-001417,1435.86
TE-001418,3632.21
TE-001419,2667.79
TE-001420,2731.34
TE-001421,1516.43
TE-001422,1616.20
TE-001423,3899.97
TE-001424,4325.88
TE-001425,3125.47
TE-001426,2381.25
TE-001427,2054.72
TE-001428,3467.20
TE-001429,1057.02
TE-001430,880.00
TE-001431,988.30
TE-001432,1177.15
TE-001433,2993.84
TE-001434,304.21
TE-001435,1579.67
TE-001436,3850.65
TE-001437,2446.72
TE-001438,3144.83
TE-001439,5690.48
TE-001440,5035.42
TE-001441,1594.82
TE-001442,1096.55
TE-001443,4175.87
TE-001444,4205.65
TE-001445,874.81
TE-001446,1032.36
TE-001447,4173.25
TE-001448,2828.01
TE-001449,1195.41
TE-001450,1852.66
TE-001451,1057.67
TE-001452,1996.97
TE-001453,1858.22
TE-001454,3808.53
TE-001455,2664.95
TE-001456,1438.97
TE-001457,378.37
TE-001458,2237.79
TE-001459,3231.01
TE-001460,3180.13
TE-001461,1228.97
TE-001462,3318.65
TE-001463,1816.98
TE-001464,2348.27
TE-001465,1523.20
TE-001466,3831.82
TE-001467,2547.85
TE-001468,2247.96
TE-001469,4596.21
TE-001470,3697.04
TE-001471,3870.86
TE-001472,810.53
TE-001473,2404.23
TE-001474,1351.22
TE-001475,3755.49
TE-001476,867.64
TE-001477,814.65
TE-001478,1906.03
TE-001479,2074.24
TE-001480,2378.98
TE-001481,1599.27
TE-001482,1451.95
TE-001483,1907.60
TE-001484,2350.02
TE-001485,1626.47
TE-001486,2504.38
TE-001487,4210.67
TE-001488,2091.41
TE-001489,1514.99
TE-001490,1396.47
TE-001491,2964.32
TE-001492,2258.60
TE-001493,4460.83
TE-001494,3212.64
TE-001495,2811.67
TE-001496,1960.85
TE-001497,1380.46
TE-001498,868.88
TE-001499,3522.20
TE-001500,855.09
TE-001501,3091.53
TE-001502,1795.58
TE-001503,988.82
TE-001504,985.96
TE-001505,1344.71
TE-001506,2777.76
TE-001507,5212.13
TE-001508,1889.36
TE-001509,1448.20
TE-001510,1801.12
TE-001511,3890.24
TE-001512,1625.07
TE-001513,2972.16
TE-001514,1522.43
TE-001515,2473.37
TE-001516,3517.54
TE-001517,1348.35
TE-001518,2614.43
TE-001519,2903.04
TE-001520,909.66
TE-001521,2876.29
TE-001522,3711.90
TE-001523,1010.78
TE-001524,3728.54
TE-001525,633.19
TE-001526,3931.27
TE-001527,4044.31
TE-001528,1694.58
TE-001529,1709.20
TE-001530,762.66
TE-001531,2960.32
TE-001532,983.60
TE-001533,3449.26
TE-001534,4675.89
TE-001535,1346.56
TE-001536,937.00
TE-001537,2207.35
TE-001538,3219.18
TE-001539,2091.22
TE-001540,1608.10
TE-001541,1792.05
TE-001542,3736.71
TE-001543,2709.00
TE-001544,5666.92
TE-001545,1518.42
TE-001546,1783.35
TE-001547,2820.72
TE-001548,249.86
TE-001549,2775.00
TE-001550,4924.74
TE-001551,1379.70
TE-001552,4115.95
TE-001553,4250.43
TE-001554,1205.68
TE-001555,5762.46
TE-001556,2202.35
TE-001557,4712.16
TE-001558,2727.66
TE-001559,1131.57
TE-001560,1614.92
TE-001561,2610.12
TE-001562,808.31
TE-001563,3778.40
TE-001564,3922.44
TE-001565,2154.78
TE-001566,5039.63
TE-001567,2418.74
TE-001568,1198.91
TE-001569,1675.36
TE-001570,2188.80
TE-001571,910.07
TE-001572,2238.94
TE-001573,3594.64
TE-001574,730.33
TE-001575,3296.93
TE-001576,5523.60
TE-001577,1363.04
TE-001578,4165.18
TE-001579,3957.09
TE-001580,2852.05
TE-001581,1187.12
TE-001582,1554.00
TE-001583,3822.59
TE-001584,1749.22
TE-001585,1368.15
TE-001586,945.64
TE-001587,2251.31
TE-001588,2023.10
TE-001589,3200.23
TE-001590,4545.94
TE-001591,779.43
TE-001592,896.62
TE-001593,3377.35
TE-001594,3860.47
TE-001595,1244.30
TE-001596,2919.24
TE-001597,2462.06
TE-001598,1798.10
TE-001599,1699.43
TE-001600,1725.23
TE-001601,4983.69
TE-001602,3136.73
TE-001603,4754.94
TE-001604,801.81
TE-001605,2255.31
TE-001606,269.97
TE-001607,1827.78
TE-001608,4482.86
TE-001609,3893.52
TE-001610,3048.97
TE-001611,3294.17
TE-001612,5229.75
TE-001613,2319.40
TE-001614,4310.11
TE-001615,1104.12
TE-001616,767.53
TE-001617,4541.96
TE-001618,875.39
TE-001619,1288.86
TE-001620,1607.01
TE-001621,1712.70
TE-001622,351.21
TE-001623,5625.64
TE-001624,1368.16
TE-001625,3527.98
TE-001626,2538.50
TE-001627,4386.52
TE-001628,339.25
TE-001629,1333.92
TE-001630,804.92
TE-001631,1306.00
TE-001632,1573.11
TE-001633,2266.80
TE-001634,5055.47
TE-001635,467.22
TE-001636,980.45
TE-001637,4797.65
TE-001638,641.36
TE-001639,748.80
TE-001640,1085.27
TE-001641,2413.44
TE-001642,1649.76
TE-001643,1793.41
TE-001644,5320.49
TE-001645,475.71
TE-001646,1672.03
TE-001647,737.71
TE-001648,738.59
TE-001649,3046.72
TE-001650,3289.54
TE-001651,1364.63
TE-001652,1054.59
TE-001653,1084.39
TE-001654,1527.79
TE-001655,1033.51
TE-001656,1856.48
TE-001657,1877.75
TE-001658,1988.70
TE-001659,663.16
TE-001660,1064.11
TE-001661,3204.24
TE-001662,589.28
TE-001663,1464.79
TE-001664,203.63
TE-001665,4134.30
TE-001666,1058.07
TE-001667,650.58
TE-001668,1009.93
TE-001669,1548.43
TE-001670,1378.88
TE-001671,1254.84
TE-001672,2210.26
TE-001673,772.42
TE-001674,1307.83
TE-001675,365.43
TE-001676,3296.20
TE-001677,2069.09
TE-001678,2134.12
TE-001679,1682.19
TE-001680,2791.28
TE-001681,725.57
TE-001682,1802.12
TE-001683,2702.25
TE-001684,4373.62
TE-001685,689.41
TE-001686,3366.97
TE-001687,907.12
TE-001688,5461.88
TE-001689,1082.89
TE-001690,2470.05
TE-001691,2529.74
TE-001692,1631.14
TE-001693,4530.34
TE-001694,3774.97
TE-001695,2600.35
TE-001696,806.29
TE-001697,1410.86
TE-001698,1539.75
TE-001699,1409.71
TE-001700,1120.12
TE-001701,3365.82
TE-001702,4159.47
TE-001703,2533.58
TE-001704,4480.35
TE-001705,4372.82
TE-001706,2115.39
TE-001707,2345.25
TE-001708,3508.06
TE-001709,1161.39
TE-001710,869.92
TE-001711,3654.77
TE-001712,1453.13
TE-001713,1356.04
TE-001714,4390.95
TE-001715,1113.79
TE-001716,1039.85
TE-001717,4102.33
TE-001718,296.90
TE-001719,4885.64
TE-001720,4897.68
TE-001721,5279.82
TE-001722,3973.84
TE-001723,3821.52
TE-001724,1633.05
TE-001725,990.68
TE-001726,1399.70
TE-001727,1518.81
TE-001728,2691.13
TE-001729,2609.71
TE-001730,1027.21
TE-001731,4565.64
TE-001732,2397.17
TE-001733,1155.44
TE-001734,2383.81
TE-001735,599.40
TE-001736,3195.85
TE-001737,1029.83
TE-001738,4003.50
TE-001739,1270.61
TE-001740,1195.13
TE-001741,1163.83
TE-001742,2271.49
TE-001743,1204.93
TE-001744,1936.70
TE-001745,1386.35
TE-001746,1690.86
TE-001747,1398.14
TE-001748,1514.84
TE-001749,2383.58
TE-001750,2219.16
TE-001751,1469.82
TE-001752,4557.29
TE-001753,583.17
TE-001754,5902.03
TE-001755,2012.31
TE-001756,4442.41
TE-001757,6005.27
TE-001758,1459.24
TE-001759,876.43
TE-001760,1730.63
TE-001761,1472.33
TE-001762,1729.70
TE-001763,993.05
TE-001764,236.21
TE-001765,1053.82
TE-001766,1490.73
TE-001767,1874.25
TE-001768,1814.84
TE-001769,4768.62
TE-001770,961.18
TE-001771,2350.91
TE-001772,2211.25
TE-001773,1522.01
TE-001774,2999.92
TE-001775,1672.93
TE-001776,3118.45
TE-001777,3316.66
TE-001778,1536.21
TE-001779,3155.82
TE-001780,592.57
TE-001781,6021.10
TE-001782,4053.22
TE-001783,1213.13
TE-001784,2429.11
TE-001785,2932.60
TE-001786,868.25
TE-001787,932.38
TE-001788,3335.25
TE-001789,3186.68
TE-001790,4004.02
TE-001791,1087.98
TE-001792,2415.23
TE-001793,1590.66
TE-001794,2914.52
TE-001795,1860.31
TE-001796,2784.02
TE-001797,1535.72
TE-001798,5138.65
TE-001799,2760.12
TE-001800,5573.59
TE-001801,2976.46
TE-001802,2438.28
TE-001803,1436.61
TE-001804,1085.52
TE-001805,1627.51
TE-001806,3301.92
TE-001807,4413.97
TE-001808,4007.01
TE-001809,488.25
TE-001810,2932.12
TE-001811,869.34
TE-001812,774.65
TE-001813,1045.19
TE-001814,3847.93
TE-001815,1701.10
TE-001816,3802.42
TE-001817,1764.84
TE-001818,5950.02
TE-001819,2491.12
TE-001820,1402.85
TE-001821,4302.04
TE-001822,5077.20
TE-001823,5550.14
TE-001824,3302.50
TE-001825,678.97
TE-001826,1202.49
TE-001827,339.47
TE-001828,4835.31
TE-001829,274.54
TE-001830,4447.10
TE-001831,766.76
TE-001832,694.46
TE-001833,4875.65
TE-001834,848.55
TE-001835,3220.40
TE-001836,1417.15
TE-001837,3793.19
TE-001838,3270.58
TE-001839,2086.94
TE-001840,1505.81
TE-001841,298.20
TE-001842,4748.73
TE-001843,2182.35
TE-001844,5181.95
TE-001845,2154.45
TE-001846,3040.76
TE-001847,1217.07
TE-001848,3866.20
TE-001849,3245.38
TE-001850,4398.41
TE-001851,4793.08
TE-001852,1598.40
TE-001853,5404.79
TE-001854,674.92
TE-001855,1416.89
TE-001856,5304.15
TE-001857,1333.14
TE-001858,954.18
TE-001859,3675.05
TE-001860,1413.29
TE-001861,1904.78
TE-001862,1101.21
TE-001863,445.31
TE-001864,4292.62
TE-001865,798.54
TE-001866,2019.36
TE-001867,1937.60
TE-001868,4656.10
TE-001869,1873.37
TE-001870,1258.73
TE-001871,1177.07
TE-001872,4037.83
TE-001873,5473.26
TE-001874,1357.80
TE-001875,2587.20
TE-001876,2025.08
TE-001877,1562.61
TE-001878,1303.59
TE-001879,3974.48
TE-001880,577.55
TE-001881,1225.73
TE-001882,2850.62
TE-001883,4816.87
TE-001884,369.11
TE-001885,1058.24
TE-001886,1366.64
TE-001887,460.04
TE-001888,4491.81
TE-001889,1580.18
TE-001890,1567.90
TE-001891,2188.79
TE-001892,2914.99
TE-001893,791.84
TE-001894,1390.13
TE-001895,3098.53
TE-001896,1542.53
TE-001897,2535.60
TE-001898,1768.64
TE-001899,2393.79
TE-001900,4023.51
TE-001901,1523.87
TE-001902,1372.77
TE-001903,2841.68
TE-001904,1652.83
TE-001905,3956.28
TE-001906,3779.27
TE-001907,2400.54
TE-001908,2192.52
TE-001909,1008.77
TE-001910,1489.26
TE-001911,824.32
TE-001912,4391.40
TE-001913,1349.53
TE-001914,3544.02
TE-001915,636.96
TE-001916,1324.56
TE-001917,2924.51
TE-001918,1118.82
TE-001919,967.47
TE-001920,1401.83
TE-001921,4221.44
TE-001922,4266.80
TE-001923,1567.30
TE-001924,1650.61
TE-001925,854.02
TE-001926,2022.68
TE-001927,1957.71
TE-001928,3109.98
TE-001929,2083.78
TE-001930,782.28
TE-001931,1386.06
TE-001932,1132.72
TE-001933,2968.40
TE-001934,1614.78
TE-001935,574.23
TE-001936,4134.88
TE-001937,1882.06
TE-001938,3800.00
TE-001939,577.83
TE-001940,4117.29
TE-001941,3590.91
TE-001942,1093.42
TE-001943,627.94
TE-001944,4900.37
TE-001945,4161.18
TE-001946,1917.23
TE-001947,1107.50
TE-001948,1309.35
TE-001949,2440.46
TE-001950,1674.45
TE-001951,1649.81
TE-001952,762.71
TE-001953,1815.14
TE-001954,6745.04
TE-001955,1036.37
TE-001956,2153.76
TE-001957,1990.75
TE-001958,4137.33
TE-001959,3625.72
TE-001960,1409.31
TE-001961,1165.44
TE-001962,2733.03
TE-001963,1688.98
TE-001964,3007.86
TE-001965,5156.64
TE-001966,798.13
TE-001967,3844.14
TE-001968,2264.22
TE-001969,813.58
TE-001970,809.55
TE-001971,1794.11
TE-001972,1156.11
TE-001973,4573.65
TE-001974,1197.47
TE-001975,907.55
TE-001976,1986.12
TE-001977,1414.62
TE-001978,1706.28
TE-001979,2774.75
TE-001980,1130.00
TE-001981,826.41
TE-001982,868.24
TE-001983,6090.68
TE-001984,4769.49
TE-001985,2595.38
TE-001986,434.61
TE-001987,881.91
TE-001988,2089.40
TE-001989,2511.29
TE-001990,507.76
TE-001991,2287.82
TE-001992,1693.65
TE-001993,545.87
TE-001994,4207.79
TE-001995,473.08
TE-001996,3810.84
TE-001997,1062.23
TE-001998,2533.19
TE-001999,5619.80
TE-002000,3488.00
TE-002001,5023.18
TE-002002,984.88
TE-002003,2324.34
TE-002004,3371.56
TE-002005,2509.50
TE-002006,1483.02
TE-002007,2056.70
TE-002008,2238.47
TE-002009,265.25
TE-002010,2158.70
TE-002011,2849.12
TE-002012,1758.92
TE-002013,2116.56
TE-002014,1432.16
TE-002015,4220.29
TE-002016,2113.76
TE-002017,2540.02
TE-002018,1058.19
TE-002019,784.89
TE-002020,1009.94
TE-002021,1270.35
TE-002022,553.19
TE-002023,2456.71
TE-002024,2001.79
TE-002025,2006.33
TE-002026,2113.97
TE-002027,1309.98
TE-002028,3479.09
TE-002029,1006.35
TE-002030,4700.08
TE-002031,5792.91
TE-002032,1554.65
TE-002033,670.44
TE-002034,1210.70
TE-002035,1104.65
TE-002036,3225.70
TE-002037,1306.39
TE-002038,4509.09
TE-002039,2152.61
TE-002040,575.38
TE-002041,1761.50
TE-002042,4354.74
TE-002043,219.05
TE-002044,1880.57
TE-002045,3710.30
TE-002046,1296.51
TE-002047,2072.04
TE-002048,3002.75
TE-002049,1165.82
TE-002050,1337.86
TE-002051,2333.75
TE-002052,2029.72
TE-002053,3899.47
TE-002054,274.80
TE-002055,3660.27
TE-002056,4059.64
TE-002057,3954.92
TE-002058,1964.74
TE-002059,573.58
TE-002060,4298.54
TE-002061,4182.09
TE-002062,1612.82
TE-002063,3171.93
TE-002064,4143.88
TE-002065,1265.53
TE-002066,3462.55
TE-002067,4306.74
TE-002068,3345.53
TE-002069,5652.15
TE-002070,2489.94
TE-002071,2887.92
TE-002072,2336.38
TE-002073,3897.25
TE-002074,5124.94
TE-002075,3359.90
TE-002076,889.30
TE-002077,1904.57
TE-002078,3814.25
TE-002079,2276.19
TE-002080,1658.97
TE-002081,2401.25
TE-002082,2123.02
TE-002083,5294.70
TE-002084,3607.32
TE-002085,3223.26
TE-002086,3236.26
TE-002087,1178.17
TE-002088,2314.10
TE-002089,1195.41
TE-002090,1621.29
TE-002091,5473.58
TE-002092,2079.35
TE-002093,3911.55
TE-002094,2688.48
TE-002095,821.84
TE-002096,2156.62
TE-002097,2531.50
TE-002098,1655.92
TE-002099,4298.66
TE-002100,2727.30
TE-002101,4297.33
TE-002102,1599.93
TE-002103,1402.37
TE-002104,3552.03
TE-002105,1897.49
TE-002106,912.29
TE-002107,2951.49
TE-002108,1252.82
TE-002109,2321.08
TE-002110,1129.29
TE-002111,1725.70
TE-002112,1598.04
TE-002113,1323.38
TE-002114,4315.20
TE-002115,1429.37
TE-002116,2811.33
TE-002117,4169.36
TE-002118,847.44
TE-002119,625.71
TE-002120,2100.19
TE-002121,3656.30
TE-002122,1885.95
TE-002123,4214.39
TE-002124,4136.55
TE-002125,5786.89
TE-002126,716.34
TE-002127,1135.04
TE-002128,751.84
TE-002129,1709.94
TE-002130,3186.32
TE-002131,4495.88
TE-002132,770.58
TE-002133,6055.23
TE-002134,1131.43
TE-002135,1564.51
TE-002136,1849.44
TE-002137,2208.59
TE-002138,1845.85
TE-002139,4340.32
TE-002140,4656.33
TE-002141,818.56
TE-002142,2275.94
TE-002143,3185.44
TE-002144,1936.97
TE-002145,1534.17
TE-002146,1752.48
TE-002147,1557.44
TE-002148,1743.88
TE-002149,1012.06
TE-002150,3297.14
TE-002151,1341.52
TE-002152,1403.43
TE-002153,3358.96
TE-002154,1534.82
TE-002155,632.83
TE-002156,495.18
TE-002157,3514.98
TE-002158,1068.61
TE-002159,4962.94
TE-002160,5045.86
TE-002161,4835.36
TE-002162,2489.51
TE-002163,3970.75
TE-002164,4469.45
TE-002165,2259.46
TE-002166,3271.26
TE-002167,2098.96
TE-002168,1967.75
TE-002169,2334.21
TE-002170,4185.07
TE-002171,2106.74
TE-002172,531.28
TE-002173,850.41
TE-002174,1485.84
TE-002175,1191.39
TE-002176,1926.56
TE-002177,2734.30
TE-002178,559.36
TE-002179,2075.18
TE-002180,4656.47
TE-002181,1932.75
TE-002182,1581.06
TE-002183,4841.30
TE-002184,1156.54
TE-002185,3443.04
TE-002186,5200.37
TE-002187,2508.42
TE-002188,1073.70
TE-002189,2094.01
TE-002190,2062.68
TE-002191,3203.43
TE-002192,2664.20
TE-002193,1158.61
TE-002194,2078.16
TE-002195,1392.38
TE-002196,818.50
TE-002197,2973.02
TE-002198,6346.68
TE-002199,1604.76
TE-002200,1940.99
TE-002201,1095.99
TE-002202,2344.22
TE-002203,3356.37
TE-002204,2717.30
TE-002205,1558.94
TE-002206,1000.73
TE-002207,1835.54
TE-002208,1401.84
TE-002209,749.43
TE-002210,934.57
TE-002211,1348.31
TE-002212,607.10
TE-002213,1195.00
TE-002214,1828.11
TE-002215,2021.29
TE-002216,1247.02
TE-002217,2746.51
TE-002218,3969.66
TE-002219,1578.17
TE-002220,4307.02
TE-002221,1210.04
TE-002222,3038.60
TE-002223,1996.86
TE-002224,2262.03
TE-002225,1403.17
TE-002226,2651.23
TE-002227,3651.80
TE-002228,1151.82
TE-002229,2620.89
TE-002230,4008.10
TE-002231,3889.52
TE-002232,2314.52
TE-002233,554.76
TE-002234,4461.43
TE-002235,2095.97
TE-002236,1034.34
TE-002237,6097.48
TE-002238,5079.44
TE-002239,1923.62
TE-002240,3872.11
TE-002241,4210.98
TE-002242,2107.24
TE-002243,2874.92
TE-002244,2397.86
TE-002245,1974.10
TE-002246,2890.59
TE-002247,405.27
TE-002248,1535.66
TE-002249,1806.88
TE-002250,3746.54
TE-002251,1888.21
TE-002252,1174.92
TE-002253,2925.25
TE-002254,4907.30
TE-002255,2540.11
TE-002256,2151.20
TE-002257,3756.58
TE-002258,1415.17
TE-002259,4603.39
TE-002260,3579.99
TE-002261,1604.44
TE-002262,2392.36
TE-002263,2390.67
TE-002264,4345.63
TE-002265,1681.74
TE-002266,2048.24
TE-002267,4197.28
TE-002268,5801.15
TE-002269,2691.78
TE-002270,1960.54
TE-002271,787.16
TE-002272,1134.21
TE-002273,858.16
TE-002274,4721.79
TE-002275,3038.90
TE-002276,5128.26
TE-002277,1850.15
TE-002278,3530.03
TE-002279,2010.40
TE-002280,5059.01
TE-002281,1678.31
TE-002282,1500.16
TE-002283,6274.92
TE-002284,961.02
TE-002285,1608.20
TE-002286,4812.93
TE-002287,1841.86
TE-002288,3597.42
TE-002289,3231.51
TE-002290,2101.80
TE-002291,3511.53
TE-002292,1567.37
TE-002293,374.84
TE-002294,5427.83
TE-002295,2288.81
TE-002296,4204.44
TE-002297,987.19
TE-002298,3566.15
TE-002299,3804.15
TE-002300,2794.67
TE-002301,1845.41
TE-002302,2515.56
TE-002303,1654.18
TE-002304,3634.89
TE-002305,1494.58
TE-002306,1319.13
TE-002307,1767.26
TE-002308,2171.13
TE-002309,3524.87
TE-002310,1202.29
TE-002311,1958.55
TE-002312,1196.26
TE-002313,2717.37
TE-002314,2087.42
TE-002315,2183.51
TE-002316,5039.87
TE-002317,1671.31
TE-002318,1465.15
TE-002319,1600.57
TE-002320,1298.47
TE-002321,337.06
TE-002322,360.90
TE-002323,2645.10
TE-002324,1259.79
TE-002325,2290.01
TE-002326,5354.30
TE-002327,3809.76
TE-002328,2522.91
TE-002329,1398.57
TE-002330,2385.56
TE-002331,1298.38
TE-002332,1616.21
TE-002333,1420.61
TE-002334,2717.05
TE-002335,1144.67
TE-002336,2094.37
TE-002337,4794.16
TE-002338,3815.28
TE-002339,1890.26
TE-002340,1756.52
TE-002341,1011.09
TE-002342,1139.36
TE-002343,1140.00
TE-002344,1606.02
TE-002345,6230.66
TE-002346,3227.40
TE-002347,4132.82
TE-002348,794.23
TE-002349,775.19
TE-002350,2597.26
TE-002351,5270.87
TE-002352,2141.52
TE-002353,4337.69
TE-002354,1356.96
TE-002355,1796.21
TE-002356,4137.80
TE-002357,3915.65
TE-002358,3967.27
TE-002359,403.96
TE-002360,2939.69
TE-002361,661.15
TE-002362,1938.79
TE-002363,1045.16
TE-002364,2450.87
TE-002365,1000.02
TE-002366,3885.59
TE-002367,1748.46
TE-002368,2145.67
TE-002369,1443.24
TE-002370,1593.53
TE-002371,1370.96
TE-002372,1685.65
TE-002373,3312.80
TE-002374,3548.89
TE-002375,1798.34
TE-002376,1204.82
TE-002377,3771.32
TE-002378,5180.12
TE-002379,1275.39
TE-002380,1147.73
TE-002381,3270.84
TE-002382,1273.89
TE-002383,4628.48
TE-002384,1874.03
TE-002385,2411.92
TE-002386,4582.21
